ORDER_CRN,EOD_DATE,VENDOR,ORDER_SOURCE,SOURCE,BRAND_NAME,BRAND_CODE,CITY,STORE_CODE,STORE_NAME,ORDER_STATUS,PRODUCT_STATUS,ORDER_LINE_CODE,PRODUCT_DETAIL_CODE,PRODUCT_NAME,PRODUCT_CODE,KITCHEN_DESCRIPTION,ITEM_PRICE,PORTION_UNIT,CONVERSION_VALUE,INVENTORY_ITEM_ID,INVENTORY_ITEM_CODE,INVENTORY_NAME,QTY,INVENTORY_ITEM_PRICE,INVENTORY_ITEM_BASIC_PRICE,IDEALS,IDEAL_WACC,COUNT,PROD_QUANTITY,STATE,Area Manager,Zonal Manager
SYN1000000701,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST839,Store_015,DELIVERED,routed,SUB2000000701,PRD468454,Product_012,PRD468454,Burger Veg,151.82,EACH,1.0,9005,INV2907,Inventory_016,6.87,19.67,18.64,12.43,15.36,7,10,SyntheticState,AreaManager_07,ZonalManager_04
SYN1000000702,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST376,Store_015,DELIVERED,routed,SUB2000000702,PRD387734,Product_012,PRD387734,Burger Classic,170.46,EACH,1.0,9001,INV5536,Inventory_038,14.87,6.18,5.5,10.44,5.16,14,11,SyntheticState,AreaManager_05,ZonalManager_03
SYN1000000703,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST386,Store_001,DELIVERED,routed,SUB2000000703,PRD646220,Product_015,PRD646220,Burger Classic,190.44,EACH,1.0,9002,INV5785,Inventory_024,8.41,23.53,19.92,7.71,18.41,14,14,SyntheticState,AreaManager_03,ZonalManager_01
SYN1000000704,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST998,Store_007,DELIVERED,routed,SUB2000000704,PRD103282,Product_018,PRD103282,Fries Loaded,139.55,EACH,1.0,9003,INV1486,Inventory_001,17.69,0.2,0.17,14.67,0.18,21,17,SyntheticState,AreaManager_01,ZonalManager_05
SYN1000000705,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST581,Store_002,DELIVERED,routed,SUB2000000705,PRD669883,Product_003,PRD669883,Burger Classic,188.2,EACH,1.0,9001,INV7779,Inventory_015,15.46,5.07,5.35,12.93,4.83,15,12,SyntheticState,AreaManager_04,ZonalManager_03
SYN1000000706,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST631,Store_025,DELIVERED,routed,SUB2000000706,PRD979848,Product_020,PRD979848,Burger Classic,180.19,EACH,1.0,9002,INV6361,Inventory_018,13.99,21.88,19.2,16.67,22.82,17,16,SyntheticState,AreaManager_07,ZonalManager_03
SYN1000000707,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Delhi,ST493,Store_007,DELIVERED,routed,SUB2000000707,PRD542776,Product_023,PRD542776,Wrap Spicy,159.96,EACH,1.0,9004,INV7075,Inventory_023,12.61,6.47,6.75,9.8,6.07,9,10,SyntheticState,AreaManager_05,ZonalManager_03
SYN1000000708,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST662,Store_017,DELIVERED,routed,SUB2000000708,PRD112152,Product_013,PRD112152,Fries Loaded,158.36,EACH,1.0,9003,INV8885,Inventory_036,19.98,0.21,0.19,17.54,0.18,21,26,SyntheticState,AreaManager_03,ZonalManager_02
SYN1000000709,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Delhi,ST686,Store_003,DELIVERED,routed,SUB2000000709,PRD892526,Product_008,PRD892526,Burger Veg,152.34,EACH,1.0,9001,INV8401,Inventory_033,8.72,4.98,5.69,8.89,4.82,9,11,SyntheticState,AreaManager_02,ZonalManager_05
SYN1000000710,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Pune,ST134,Store_012,DELIVERED,routed,SUB2000000710,PRD890752,Product_004,PRD890752,Burger Veg,144.72,EACH,1.0,9005,INV7325,Inventory_017,13.67,18.05,16.64,9.4,17.34,11,13,SyntheticState,AreaManager_04,ZonalManager_04
SYN1000000711,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST737,Store_009,DELIVERED,routed,SUB2000000711,PRD266776,Product_005,PRD266776,Burger Classic,170.7,EACH,1.0,9001,INV5078,Inventory_007,16.62,6.17,5.23,10.51,4.94,16,13,SyntheticState,AreaManager_02,ZonalManager_02
SYN1000000712,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST705,Store_017,DELIVERED,routed,SUB2000000712,PRD399131,Product_001,PRD399131,Burger Classic,175.9,EACH,1.0,9002,INV1404,Inventory_019,13.31,23.15,22.22,11.63,21.41,19,13,SyntheticState,AreaManager_07,ZonalManager_02
SYN1000000713,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST172,Store_017,DELIVERED,routed,SUB2000000713,PRD798276,Product_016,PRD798276,Fries Loaded,163.8,EACH,1.0,9003,INV8903,Inventory_024,26.23,0.22,0.2,23.67,0.17,28,30,SyntheticState,AreaManager_05,ZonalManager_03
SYN1000000714,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST403,Store_010,DELIVERED,routed,SUB2000000714,PRD536124,Product_021,PRD536124,Burger Classic,176.58,EACH,1.0,9001,INV3824,Inventory_028,14.65,5.3,5.1,19.27,5.17,16,14,SyntheticState,AreaManager_02,ZonalManager_02
SYN1000000715,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Delhi,ST521,Store_017,DELIVERED,routed,SUB2000000715,PRD174909,Product_019,PRD174909,Burger Classic,166.03,EACH,1.0,9002,INV1726,Inventory_039,17.3,24.23,21.35,11.02,19.7,12,11,SyntheticState,AreaManager_08,ZonalManager_03
SYN1000000716,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST187,Store_011,DELIVERED,routed,SUB2000000716,PRD334917,Product_009,PRD334917,Wrap Spicy,165.63,EACH,1.0,9004,INV1082,Inventory_027,14.99,7.85,6.48,11.17,5.82,17,16,SyntheticState,AreaManager_04,ZonalManager_04
SYN1000000717,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST592,Store_013,DELIVERED,routed,SUB2000000717,PRD144914,Product_001,PRD144914,Fries Loaded,145.28,EACH,1.0,9003,INV9701,Inventory_011,34.4,0.19,0.17,22.47,0.19,22,21,SyntheticState,AreaManager_01,ZonalManager_02
SYN1000000718,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST263,Store_003,DELIVERED,routed,SUB2000000718,PRD777878,Product_022,PRD777878,Burger Veg,158.05,EACH,1.0,9001,INV5155,Inventory_020,8.26,6.15,4.68,10.49,5.24,9,8,SyntheticState,AreaManager_04,ZonalManager_01
SYN1000000719,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST547,Store_012,DELIVERED,routed,SUB2000000719,PRD613190,Product_018,PRD613190,Burger Veg,171.97,EACH,1.0,9005,INV9206,Inventory_033,12.27,18.14,18.64,9.3,17.84,9,9,SyntheticState,AreaManager_05,ZonalManager_05
SYN1000000720,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Delhi,ST170,Store_007,DELIVERED,routed,SUB2000000720,PRD408165,Product_021,PRD408165,Burger Classic,179.14,EACH,1.0,9001,INV6233,Inventory_033,11.42,5.98,5.36,11.14,4.99,10,10,SyntheticState,AreaManager_03,ZonalManager_03
SYN1000000721,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST267,Store_008,DELIVERED,routed,SUB2000000721,PRD711535,Product_014,PRD711535,Burger Classic,188.99,EACH,1.0,9002,INV3950,Inventory_005,10.43,20.87,20.95,9.06,22.23,11,12,SyntheticState,AreaManager_02,ZonalManager_02
SYN1000000722,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST859,Store_013,DELIVERED,routed,SUB2000000722,PRD389682,Product_015,PRD389682,Fries Loaded,149.82,EACH,1.0,9003,INV4028,Inventory_037,27.61,0.2,0.17,20.49,0.2,23,19,SyntheticState,AreaManager_05,ZonalManager_04
SYN1000000723,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST140,Store_008,DELIVERED,routed,SUB2000000723,PRD915513,Product_015,PRD915513,Burger Classic,191.81,EACH,1.0,9001,INV2613,Inventory_037,15.93,6.2,5.44,10.08,4.85,15,13,SyntheticState,AreaManager_04,ZonalManager_04
SYN1000000724,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST858,Store_014,DELIVERED,routed,SUB2000000724,PRD733790,Product_018,PRD733790,Burger Classic,183.16,EACH,1.0,9002,INV5903,Inventory_008,15.04,25.22,22.01,14.88,20.29,16,14,SyntheticState,AreaManager_05,ZonalManager_02
SYN1000000725,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST642,Store_022,DELIVERED,routed,SUB2000000725,PRD514141,Product_013,PRD514141,Wrap Spicy,177.37,EACH,1.0,9004,INV1030,Inventory_015,9.14,6.97,6.3,12.97,5.86,11,13,SyntheticState,AreaManager_06,ZonalManager_04
SYN1000000726,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Delhi,ST383,Store_001,DELIVERED,routed,SUB2000000726,PRD428228,Product_024,PRD428228,Fries Loaded,141.53,EACH,1.0,9003,INV3646,Inventory_025,15.76,0.21,0.19,15.06,0.21,22,25,SyntheticState,AreaManager_08,ZonalManager_03
SYN1000000727,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Delhi,ST256,Store_014,DELIVERED,routed,SUB2000000727,PRD977438,Product_007,PRD977438,Burger Veg,163.26,EACH,1.0,9001,INV4518,Inventory_030,9.3,6.15,5.45,9.21,4.96,9,9,SyntheticState,AreaManager_07,ZonalManager_04
SYN1000000728,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST207,Store_008,DELIVERED,routed,SUB2000000728,PRD817880,Product_013,PRD817880,Burger Veg,174.52,EACH,1.0,9005,INV5136,Inventory_029,12.19,17.93,16.51,11.74,18.58,10,9,SyntheticState,AreaManager_06,ZonalManager_04
SYN1000000729,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST755,Store_008,DELIVERED,routed,SUB2000000729,PRD599573,Product_004,PRD599573,Burger Classic,180.82,EACH,1.0,9001,INV3838,Inventory_008,23.67,5.64,4.82,11.67,4.53,19,16,SyntheticState,AreaManager_07,ZonalManager_03
SYN1000000730,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST744,Store_026,DELIVERED,routed,SUB2000000730,PRD527617,Product_019,PRD527617,Burger Classic,176.28,EACH,1.0,9002,INV6991,Inventory_029,17.42,23.44,21.24,10.46,21.36,16,18,SyntheticState,AreaManager_08,ZonalManager_04
SYN1000000731,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST401,Store_013,DELIVERED,routed,SUB2000000731,PRD182661,Product_006,PRD182661,Fries Loaded,149.77,EACH,1.0,9003,INV9423,Inventory_034,31.58,0.2,0.19,20.74,0.18,27,19,SyntheticState,AreaManager_04,ZonalManager_02
SYN1000000732,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST576,Store_013,DELIVERED,routed,SUB2000000732,PRD354861,Product_008,PRD354861,Burger Classic,192.01,EACH,1.0,9001,INV6585,Inventory_005,9.88,5.33,5.21,15.62,5.02,15,13,SyntheticState,AreaManager_03,ZonalManager_05
SYN1000000733,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST368,Store_029,DELIVERED,routed,SUB2000000733,PRD441581,Product_004,PRD441581,Burger Classic,189.87,EACH,1.0,9002,INV2773,Inventory_006,16.99,22.84,20.47,15.29,19.41,17,16,SyntheticState,AreaManager_02,ZonalManager_01
SYN1000000734,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST714,Store_026,DELIVERED,routed,SUB2000000734,PRD840268,Product_005,PRD840268,Wrap Spicy,155.13,EACH,1.0,9004,INV7315,Inventory_008,20.92,7.21,7.09,11.1,6.41,16,19,SyntheticState,AreaManager_06,ZonalManager_03
SYN1000000735,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST930,Store_002,DELIVERED,routed,SUB2000000735,PRD646109,Product_006,PRD646109,Fries Loaded,143.92,EACH,1.0,9003,INV8273,Inventory_040,35.14,0.22,0.19,17.65,0.16,24,25,SyntheticState,AreaManager_07,ZonalManager_02
SYN1000000736,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST451,Store_012,DELIVERED,routed,SUB2000000736,PRD102567,Product_019,PRD102567,Burger Veg,147.05,EACH,1.0,9001,INV2439,Inventory_010,9.73,6.31,5.33,12.69,5.71,10,11,SyntheticState,AreaManager_08,ZonalManager_04
SYN1000000737,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST837,Store_001,DELIVERED,routed,SUB2000000737,PRD389412,Product_008,PRD389412,Burger Veg,152.42,EACH,1.0,9005,INV5738,Inventory_009,7.71,18.93,17.58,8.47,16.36,10,10,SyntheticState,AreaManager_05,ZonalManager_05
SYN1000000738,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST143,Store_005,DELIVERED,routed,SUB2000000738,PRD295051,Product_022,PRD295051,Burger Classic,167.17,EACH,1.0,9001,INV1896,Inventory_019,8.63,5.29,5.58,7.39,5.16,11,12,SyntheticState,AreaManager_05,ZonalManager_03
SYN1000000739,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Delhi,ST739,Store_004,DELIVERED,routed,SUB2000000739,PRD503394,Product_007,PRD503394,Burger Classic,167.85,EACH,1.0,9002,INV5276,Inventory_036,10.8,22.24,19.81,10.09,21.22,11,12,SyntheticState,AreaManager_02,ZonalManager_05
SYN1000000740,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Pune,ST620,Store_010,DELIVERED,routed,SUB2000000740,PRD641505,Product_002,PRD641505,Fries Loaded,137.84,EACH,1.0,9003,INV6289,Inventory_025,27.64,0.2,0.19,17.52,0.17,20,18,SyntheticState,AreaManager_05,ZonalManager_02
SYN1000000741,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Pune,ST999,Store_003,DELIVERED,routed,SUB2000000741,PRD156814,Product_022,PRD156814,Burger Classic,173.3,EACH,1.0,9001,INV4385,Inventory_003,15.2,6.06,5.26,9.14,4.97,13,18,SyntheticState,AreaManager_03,ZonalManager_01
SYN1000000742,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST796,Store_019,DELIVERED,routed,SUB2000000742,PRD529078,Product_006,PRD529078,Burger Classic,189.12,EACH,1.0,9002,INV9342,Inventory_015,19.97,20.11,18.89,16.76,22.64,14,16,SyntheticState,AreaManager_02,ZonalManager_03
SYN1000000743,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST721,Store_023,DELIVERED,routed,SUB2000000743,PRD589702,Product_009,PRD589702,Wrap Spicy,155.63,EACH,1.0,9004,INV7201,Inventory_005,9.44,7.01,6.75,12.14,6.93,8,12,SyntheticState,AreaManager_04,ZonalManager_03
SYN1000000744,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST851,Store_002,DELIVERED,routed,SUB2000000744,PRD856922,Product_015,PRD856922,Fries Loaded,141.67,EACH,1.0,9003,INV4714,Inventory_015,17.9,0.2,0.17,19.84,0.17,25,24,SyntheticState,AreaManager_06,ZonalManager_01
SYN1000000745,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Pune,ST920,Store_005,DELIVERED,routed,SUB2000000745,PRD357693,Product_019,PRD357693,Burger Veg,164.97,EACH,1.0,9001,INV4763,Inventory_016,8.83,5.52,4.68,10.86,5.53,12,10,SyntheticState,AreaManager_04,ZonalManager_02
SYN1000000746,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST848,Store_017,DELIVERED,routed,SUB2000000746,PRD724054,Product_004,PRD724054,Burger Veg,158.46,EACH,1.0,9005,INV5828,Inventory_017,10.99,20.63,18.94,13.32,14.49,10,9,SyntheticState,AreaManager_01,ZonalManager_02
SYN1000000747,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST111,Store_006,DELIVERED,routed,SUB2000000747,PRD822556,Product_012,PRD822556,Burger Classic,170.89,EACH,1.0,9001,INV2307,Inventory_005,23.54,6.3,4.67,14.71,5.59,19,17,SyntheticState,AreaManager_03,ZonalManager_03
SYN1000000748,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Pune,ST412,Store_018,DELIVERED,routed,SUB2000000748,PRD308974,Product_005,PRD308974,Burger Classic,173.13,EACH,1.0,9002,INV2966,Inventory_030,18.75,22.35,22.62,16.18,19.19,18,21,SyntheticState,AreaManager_06,ZonalManager_05
SYN1000000749,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Pune,ST903,Store_025,DELIVERED,routed,SUB2000000749,PRD349231,Product_016,PRD349231,Fries Loaded,140.65,EACH,1.0,9003,INV7324,Inventory_026,36.19,0.18,0.17,23.96,0.18,28,19,SyntheticState,AreaManager_03,ZonalManager_04
SYN1000000750,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Pune,ST274,Store_012,DELIVERED,routed,SUB2000000750,PRD829598,Product_009,PRD829598,Burger Classic,163.51,EACH,1.0,9001,INV8836,Inventory_040,12.29,6.14,5.04,17.3,4.65,17,14,SyntheticState,AreaManager_02,ZonalManager_05
SYN1000000751,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST617,Store_019,DELIVERED,routed,SUB2000000751,PRD104045,Product_003,PRD104045,Burger Classic,191.2,EACH,1.0,9002,INV7157,Inventory_033,11.44,23.04,19.11,14.69,21.16,13,13,SyntheticState,AreaManager_02,ZonalManager_01
SYN1000000752,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Delhi,ST749,Store_009,DELIVERED,routed,SUB2000000752,PRD252253,Product_007,PRD252253,Wrap Spicy,179.35,EACH,1.0,9004,INV3681,Inventory_014,12.79,7.09,6.8,7.76,6.35,16,13,SyntheticState,AreaManager_06,ZonalManager_01
SYN1000000753,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST595,Store_024,DELIVERED,routed,SUB2000000753,PRD777116,Product_021,PRD777116,Fries Loaded,135.73,EACH,1.0,9003,INV2488,Inventory_021,19.8,0.2,0.2,21.96,0.19,30,21,SyntheticState,AreaManager_07,ZonalManager_02
SYN1000000754,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST849,Store_026,DELIVERED,routed,SUB2000000754,PRD377511,Product_007,PRD377511,Burger Veg,170.51,EACH,1.0,9001,INV9317,Inventory_038,10.32,6.01,4.91,12.69,4.64,11,11,SyntheticState,AreaManager_02,ZonalManager_05
SYN1000000755,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST228,Store_021,DELIVERED,routed,SUB2000000755,PRD163455,Product_006,PRD163455,Burger Veg,165.51,EACH,1.0,9005,INV1502,Inventory_040,9.42,20.28,17.38,8.65,17.2,9,10,SyntheticState,AreaManager_01,ZonalManager_01
SYN1000000756,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST142,Store_013,DELIVERED,routed,SUB2000000756,PRD342944,Product_015,PRD342944,Burger Classic,165.77,EACH,1.0,9001,INV5348,Inventory_024,8.74,5.23,4.76,7.14,5.39,13,13,SyntheticState,AreaManager_05,ZonalManager_01
SYN1000000757,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Delhi,ST706,Store_029,DELIVERED,routed,SUB2000000757,PRD536937,Product_018,PRD536937,Burger Classic,177.23,EACH,1.0,9002,INV7203,Inventory_008,11.86,24.71,21.41,8.16,21.68,12,10,SyntheticState,AreaManager_05,ZonalManager_04
SYN1000000758,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST680,Store_005,DELIVERED,routed,SUB2000000758,PRD114099,Product_023,PRD114099,Fries Loaded,155.72,EACH,1.0,9003,INV3952,Inventory_039,14.17,0.19,0.2,21.3,0.17,18,19,SyntheticState,AreaManager_05,ZonalManager_04
SYN1000000759,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST493,Store_028,DELIVERED,routed,SUB2000000759,PRD414529,Product_005,PRD414529,Burger Classic,192.75,EACH,1.0,9001,INV6351,Inventory_012,14.61,5.91,5.55,13.6,5.24,18,13,SyntheticState,AreaManager_04,ZonalManager_05
SYN1000000760,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST345,Store_002,DELIVERED,routed,SUB2000000760,PRD902832,Product_016,PRD902832,Burger Classic,186.09,EACH,1.0,9002,INV4214,Inventory_026,13.95,23.99,20.17,11.12,21.78,14,14,SyntheticState,AreaManager_05,ZonalManager_02
SYN1000000761,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST436,Store_030,DELIVERED,routed,SUB2000000761,PRD910927,Product_022,PRD910927,Wrap Spicy,183.85,EACH,1.0,9004,INV4843,Inventory_002,12.29,7.41,7.34,8.14,7.04,11,9,SyntheticState,AreaManager_01,ZonalManager_05
SYN1000000762,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST105,Store_022,DELIVERED,routed,SUB2000000762,PRD175398,Product_006,PRD175398,Fries Loaded,159.84,EACH,1.0,9003,INV1975,Inventory_027,26.85,0.19,0.21,17.64,0.17,19,25,SyntheticState,AreaManager_05,ZonalManager_02
SYN1000000763,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST606,Store_021,DELIVERED,routed,SUB2000000763,PRD246686,Product_012,PRD246686,Burger Veg,162.07,EACH,1.0,9001,INV9701,Inventory_035,15.29,5.3,4.79,10.41,5.38,12,12,SyntheticState,AreaManager_01,ZonalManager_03
SYN1000000764,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST898,Store_023,DELIVERED,routed,SUB2000000764,PRD587035,Product_010,PRD587035,Burger Veg,171.72,EACH,1.0,9005,INV7771,Inventory_002,12.01,19.84,18.0,14.99,15.35,13,12,SyntheticState,AreaManager_02,ZonalManager_01
SYN1000000765,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Delhi,ST751,Store_020,DELIVERED,routed,SUB2000000765,PRD849275,Product_001,PRD849275,Burger Classic,189.46,EACH,1.0,9001,INV7697,Inventory_014,13.23,4.97,4.74,17.77,4.51,18,15,SyntheticState,AreaManager_03,ZonalManager_05
SYN1000000766,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST296,Store_006,DELIVERED,routed,SUB2000000766,PRD932504,Product_016,PRD932504,Burger Classic,192.93,EACH,1.0,9002,INV6447,Inventory_010,22.48,20.19,22.29,13.59,18.79,20,20,SyntheticState,AreaManager_01,ZonalManager_02
SYN1000000767,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST822,Store_005,DELIVERED,routed,SUB2000000767,PRD704181,Product_007,PRD704181,Fries Loaded,141.07,EACH,1.0,9003,INV2508,Inventory_039,25.16,0.2,0.16,20.97,0.18,30,29,SyntheticState,AreaManager_05,ZonalManager_03
SYN1000000768,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Pune,ST694,Store_022,DELIVERED,routed,SUB2000000768,PRD920798,Product_002,PRD920798,Burger Classic,184.45,EACH,1.0,9001,INV3304,Inventory_007,11.88,6.08,5.35,14.48,5.54,15,12,SyntheticState,AreaManager_05,ZonalManager_05
SYN1000000769,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Delhi,ST671,Store_003,DELIVERED,routed,SUB2000000769,PRD510762,Product_018,PRD510762,Burger Classic,196.57,EACH,1.0,9002,INV5788,Inventory_037,15.63,22.17,20.02,15.28,22.14,12,12,SyntheticState,AreaManager_05,ZonalManager_02
SYN1000000770,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Delhi,ST309,Store_027,DELIVERED,routed,SUB2000000770,PRD126843,Product_016,PRD126843,Wrap Spicy,181.34,EACH,1.0,9004,INV6860,Inventory_038,21.26,7.81,5.97,7.76,5.82,16,14,SyntheticState,AreaManager_04,ZonalManager_03
SYN1000000771,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST253,Store_002,DELIVERED,routed,SUB2000000771,PRD846722,Product_004,PRD846722,Fries Loaded,139.42,EACH,1.0,9003,INV1628,Inventory_016,32.02,0.21,0.18,14.95,0.16,23,19,SyntheticState,AreaManager_06,ZonalManager_05
SYN1000000772,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST660,Store_005,DELIVERED,routed,SUB2000000772,PRD949971,Product_018,PRD949971,Burger Veg,144.52,EACH,1.0,9001,INV6683,Inventory_037,9.14,5.34,5.13,10.95,4.75,10,8,SyntheticState,AreaManager_08,ZonalManager_05
SYN1000000773,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST329,Store_017,DELIVERED,routed,SUB2000000773,PRD580014,Product_012,PRD580014,Burger Veg,148.7,EACH,1.0,9005,INV8225,Inventory_009,9.14,17.3,15.24,12.04,18.6,9,10,SyntheticState,AreaManager_05,ZonalManager_04
SYN1000000774,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Pune,ST634,Store_014,DELIVERED,routed,SUB2000000774,PRD878407,Product_005,PRD878407,Burger Classic,190.57,EACH,1.0,9001,INV8884,Inventory_002,12.22,5.74,5.16,10.13,5.49,11,14,SyntheticState,AreaManager_05,ZonalManager_04
SYN1000000775,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST740,Store_008,DELIVERED,routed,SUB2000000775,PRD219731,Product_004,PRD219731,Burger Classic,186.34,EACH,1.0,9002,INV2519,Inventory_011,8.91,23.15,19.34,12.62,20.48,11,12,SyntheticState,AreaManager_06,ZonalManager_05
SYN1000000776,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST118,Store_029,DELIVERED,routed,SUB2000000776,PRD270931,Product_009,PRD270931,Fries Loaded,159.93,EACH,1.0,9003,INV5129,Inventory_026,23.94,0.23,0.17,23.21,0.17,20,16,SyntheticState,AreaManager_02,ZonalManager_04
SYN1000000777,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Delhi,ST286,Store_016,DELIVERED,routed,SUB2000000777,PRD408688,Product_012,PRD408688,Burger Classic,188.65,EACH,1.0,9001,INV4392,Inventory_016,13.96,5.23,4.84,9.9,4.6,18,15,SyntheticState,AreaManager_05,ZonalManager_03
SYN1000000778,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Pune,ST627,Store_006,DELIVERED,routed,SUB2000000778,PRD486302,Product_015,PRD486302,Burger Classic,165.49,EACH,1.0,9002,INV9966,Inventory_011,16.86,23.8,21.7,11.12,21.46,17,14,SyntheticState,AreaManager_02,ZonalManager_02
SYN1000000779,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST485,Store_006,DELIVERED,routed,SUB2000000779,PRD564505,Product_013,PRD564505,Wrap Spicy,176.19,EACH,1.0,9004,INV3037,Inventory_001,7.87,6.31,5.86,14.27,6.57,12,10,SyntheticState,AreaManager_01,ZonalManager_04
SYN1000000780,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Pune,ST975,Store_001,DELIVERED,routed,SUB2000000780,PRD513938,Product_017,PRD513938,Fries Loaded,160.76,EACH,1.0,9003,INV3206,Inventory_017,27.09,0.21,0.19,17.75,0.19,18,25,SyntheticState,AreaManager_07,ZonalManager_02
